Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
0.7071070764399181,1.5492857702362848,2.7438714982439016,4.659783118969713,2.749141835069153,1.5843712180089824,2.0973570061054048,1.5573596103909466,-1.5252645983338766,-2.9525823373963576,-0.2797698405175062,0.18630778264576264,0.8651352141868998,1.2521926000675663,2.459453831842776,-0.03793271029019607,-0.11549050083698376,-0.007038700517021823,0.8178324600663522,0.08517857358751613,0.015249651440335299,0.6558052048751932,0.8374447521657267,-2.3933415700974727,-1.9166105542520313,-0.6895434935661733,-0.31450525533643514,-0.9292727212464804,-0.1419837786408138,0.41194563157689146,1.6548148180550655,2.3580350826267633,3.3750528013639993,4.564789056478183,3.5017700547448314,0.30830923078924144,3.0954808575797728,1.7914763666405378,-0.8992781141863873,-4.829187845771742,-1.0013494912269607,-1.2635837060918362,-0.42517043676537014,1.7084546003706222,3.054891352720169,1.37849958103061,2.790165190708649,1.2902863701202705,-1.1066237021091183,-1.1470168141082695,-0.3215038350161876,0.6968336796335279,1.4781395975578562,1.0864491872282542,0.28161010626274674,-1.8763665508931808,-2.979161151370363,-2.378361834411294,-2.2919322462788614,-3.815381487915488,169.63519038586887,175.93470815957645,177.0727706838278,176.70224605238337,176.70750693763586,138.97510833201153,138.949679930225,124.84813782429785,31.35357222876712,-26.842415705238125,13.841357930793237,-8.7652254551096,-10.690296662752132,71.84371918138072,84.603527287221,-31.603685951378566,-21.191863218477465,-8.33998093075536,9.817104026005836,0.11491746329227226,-36.47955668183329,-24.387001797452058,-3.4887818023698856,75.24164139274683,-40.390218388151084,2.8915723134305154,139.60362087926296,24.283260297983247,17.767048327496127,56.411152729917376,4.54576846661322,5.495244575307132,3.725485194396226,3.385579771533493,4.7958944919784425,5.907496844836794,5.227995345813042,2.756759612456701,-0.6828357845261603,-5.131796775912698,-1.629523632764867,-2.8596560534900153,-0.7299479531834461,1.7175361555180473,-0.1219197152277971
0.9081824366006757,1.7743788376071592,3.9200258983595404,2.8344187190396113,0.9325036716547999,1.7679386242060104,1.3036403687715143,-1.9599546567192903,-2.7685211579058766,-0.9089018828815796,-0.33366626644283315,0.4537040706566273,1.1752636396899305,2.133980752614441,-0.3588224562798956,-0.18695849720849012,-0.12426134006816625,0.6030414920593827,0.35541293925918893,0.10125077953943418,0.7781293007925072,1.0152394498878081,-1.9464972470036557,-2.0307557254580324,-0.5452568152688109,-0.30597811763225735,-0.5669380592725588,-0.20845505458540714,0.6705291441611294,-0.2940252985900713,1.245186727486896,2.599170209035293,3.733191564864576,2.7238650270189666,0.6557206921448113,1.524213675839988,1.5936399004926827,-1.536980348340407,-4.379905625112116,-2.0842997282690376,-1.6859621275115444,-1.48048222572897,1.0669471884343125,2.8636486979269478,-1.6629728290183579,3.5741700199115485,2.2782220762798033,0.46621240664467223,0.02361715279278087,0.8095200357918202,1.7761566827747401,2.244594289470797,2.427277656605952,1.2953690332909673,-1.1915581126444295,-2.7365228272261675,-2.1130878004366878,-2.239101783849719,-3.246578666437358,-5.406262091047438,192.58805205488613,198.05788767329437,210.11145430517837,201.57338696818888,162.9996152901121,161.87598915169102,141.12869259789068,59.834618229301384,-5.308777888358009,28.38763366758971,-3.611252796213563,-5.055510307207044,72.96591106873723,96.68568372537459,-75.70578139078376,-11.63923572995327,-1.1975830842645792,20.389410791734463,14.707738110242872,-23.006237792367074,-20.565313540426473,13.452226516426435,84.24748324183554,-38.7870047183211,22.550167620821753,156.4443667038065,36.10479707874185,19.786606253121818,71.99738837175528,-62.66832254988935,4.157206038814721,3.652181980014613,3.0607498050869193,5.245373342435085,6.083032378235609,5.274139639042222,2.8919649645230603,-0.663900439670801,-5.27064944846614,-2.519619260180141,-3.391404592331961,-1.8216098934026625,1.7164365066066587,-0.7072035319381023,-2.138789482352439
0.9985183487553151,3.068152506978027,2.3818616239158352,1.104364367743436,1.2524489234654936,1.1063254880896665,-2.1296396265848436,-2.961553166112335,-0.6829038735939221,-0.6939577166365574,0.036725056226309505,0.9815824314492438,2.143455448680463,-0.45689643386428,-5.202221526799558,-0.23026703256594772,0.6082470042613117,0.2444356901640603,0.4325036913309077,0.8859869151253896,1.1870730404175873,-1.8356383359178174,-1.4019429094522664,-0.5805331037979293,-0.1670764988612703,-0.5753937861090606,0.24729114324201618,0.6251948049455329,-0.0027335682990958787,-3.253485990587013,1.5331771258317062,2.7719176953574873,2.071692710108458,-0.07846596911491588,1.7831501442761635,0.21059524159465326,-1.7263730647587963,-5.048931843486713,-1.6282249764072034,-2.6972789811489832,-1.6716949701121493,0.09101312068768408,2.1243674333997404,-1.5424568215005436,-8.815592648269284,1.7824778498609248,0.11726518101056627,0.20790232302465483,0.8577321671504023,1.9859214032263708,2.4072846885607078,2.544944804581519,2.2439955263258753,-0.4698425616481927,-2.087770882638779,-1.9032441795023942,-1.8215992809418822,-2.9716871599663364,-4.593735593124393,-7.109376586653866,187.52759655881212,202.69933395420054,205.48785815556232,164.02370745578966,166.33168112789468,144.5844610620531,62.33403074236986,14.841357197893899,43.71786738254289,10.169133285015334,-0.5981423759302515,81.83424006250817,102.52475846145288,-58.44659791391541,-146.35148740950336,-1.2892880653880638,17.55312624070916,15.73649077902769,-18.66782140212797,-18.642118674879384,6.700272792909004,90.58081677521443,-41.033002938170284,12.802325657258734,165.1931190095205,41.724883134845186,18.84125899155663,61.75412102042844,-59.86472041602815,-457.694374443254,1.243288623830571,1.6138773512684583,3.4667739459518803,4.959581244004337,4.018329497400252,1.6418177844096622,-1.5504327704818621,-5.771627861926308,-2.9754468773297393,-4.3236720392993,-2.19318620747317,0.9888400287914063,-0.5756163128653142,-2.6379291549682664,3.3057550367657154
1.9176712627435002,1.5246333094277027,0.7419209988812483,1.5896669445281475,0.7150429978384061,-2.1959326507695565,-3.0620899819217975,-0.8071970755491265,-0.352625608000686,-0.28739099238861243,0.6333049129233927,2.023751419381,-0.2937429067075996,-5.251553622668062,-4.28200108114833,0.13847299160804383,0.012730548070077674,0.21264629228810605,1.0668536403646058,1.2594380933078213,-1.7958577218970149,-1.4295095446862334,-0.010071127926583046,-0.22055779792360042,-0.5455052775203271,0.14819462221789337,1.0147543501438214,-0.12307040178447437,-3.0438087208092455,-0.5316808136414934,1.582457717332531,1.0227018512242623,-0.6533096327625003,1.0407532803243242,0.3183931788677725,-2.7697063490959977,-5.148225390746987,-2.27042114723789,-2.3902891854480615,-2.50697144216155,-0.019250581621925278,1.193899647314609,-2.474961793322038,-8.53116759369323,-11.867371848955017,-0.7370274842204481,-0.49375402110354116,0.5685244162731351,1.4262770280095083,2.4247102281253774,2.2932515803626075,2.2123032049134963,0.22898945327278852,-1.3363805349359836,-1.184890713280538,-1.4759615968105209,-2.294421676318052,-4.052197423891926,-6.015519977690133,0.07051917270564445,184.5529794785586,190.5837096607478,157.8805359431296,154.44406271993546,144.95460355623578,56.98771951709563,14.168168580092868,58.56202322959777,26.129700610389165,14.660676021328669,89.17606118734804,116.91081143906479,-46.94358029368752,-123.11646435518028,-86.23437217840521,24.520504736230464,18.50930710767716,-10.535058312769252,-7.524755979816064,14.861818865257533,90.14118212464314,-28.192211721284593,16.673841703498397,160.65856259760972,56.254690746288475,30.49349660299424,65.9134517236721,-64.95050812579075,-450.6657884868041,-695.4883719130851,-0.17979952302180635,2.442981347161208,3.902660780704821,3.533794116086616,1.156039666594392,-2.084204912210051,-6.225136058924252,-2.9301917755094014,-4.392245217303495,-2.8417184439123417,0.5860904741927584,-0.9743397730482837,-2.3323597518767736,3.3548424873578817,4.48310745411985
-0.11848806849703664,-0.40717443247233476,0.9904428761546527,0.9059369455052142,-2.7127704987075845,-3.2851138235649664,-1.0329054854783273,-0.710797119823205,-0.052002501817700164,0.11367625104512413,1.5453585081168022,-0.6696428739803864,-5.152282871293163,-4.616641490252427,-6.614263705323953,-0.8751772183531941,-0.5015800423913035,0.5250315030528938,0.9665467595808721,-1.9334045744926378,-1.7906207004606145,-0.36527286437479134,-0.06491611156203803,-0.8450915501179033,-0.14521086975632969,0.6059587575037568,-0.021061677566116543,-3.422518234793337,-0.6263668634571609,-2.8855032231360376,-0.34513397876227714,-1.7386256603198191,0.41980169525998434,-0.4544033147147033,-2.9340070996063616,-6.028522356428695,-2.4064758176410095,-2.9329344975457445,-2.401164800680604,-0.6934992395370827,1.1835080333472803,-3.17167030106107,-9.650929760602072,-11.625951408320418,-12.47811977868377,-0.8764860568718404,0.3703585802215912,1.4475168325548111,1.9367762937341695,2.443800204963736,1.9049685388147282,0.16013483338713286,-0.9882784515649519,-0.736974556001087,-1.1405073806117798,-2.419574785703844,-3.7852370418578403,-5.910755882612989,0.6928842970982032,1.3671633216492864,182.45395334549522,153.67122026911187,154.89522546305594,134.59021381660898,60.18557994481603,7.639956386938252,57.099456136863324,33.523868974054096,24.17503298137885,96.30157140795205,114.25238678078,-41.272973579496465,-120.89113048194949,-73.01447855160913,-143.2348206042704,21.14579496918668,-12.497899954569675,-4.2399758071775295,21.79660598098849,94.13166884543432,-31.411520849325484,26.79964049694013,163.503101203852,49.73878175992161,43.753302505304646,76.67023055434106,-61.220221391976224,-456.27578456732044,-689.3086639478524,-616.6107260801875,0.24130549175401939,2.223663539589314,2.41825010896269,1.1926562202942108,-1.5218961889486096,-5.155909967867744,-2.06384218085495,-3.380209799254823,-2.635213293719623,-0.3000432537776945,-2.993957867315375,-4.450317421254803,2.1178030092231133,3.4216462827769245,-2.996818649643685
-0.6768536191039694,0.5848957519822129,0.7709431360893113,-2.345210992958261,-3.526592073406036,-1.0237456176719242,-0.5542166097618342,-0.1615570507791091,0.618763827099297,1.2883662607418884,-0.9305260575210283,-5.397328700961069,-4.3498263169080715,-6.766536469345407,-5.015062770001318,-0.5769865181410871,0.40773541232357147,0.9362712720996775,-1.884352789536809,-1.5632355758093652,-0.3624823997073605,-0.09930622522845312,-0.3326600856316908,-0.08747620339443785,0.6467228011880017,-0.03611848899001302,-2.9418265206274548,-0.6563458258116199,-2.614443211813313,-3.3619290969826174,-2.338972660446487,0.015772695806724357,-0.506705559132719,-3.2199702867757978,-6.129195879867574,-2.8523752938438065,-3.010171370920304,-2.772539826995299,-0.33275429100680753,0.9267718238419747,-2.798381827966651,-9.712754168437836,-12.328228169107952,-11.92823696681797,-6.449330394415945,0.27015839028535993,1.6504211474835984,2.206834674979177,2.1380596366855116,2.180614306515622,-0.14536851999105238,-1.064334066909396,-0.51452482867046,-0.9831904295758704,-2.3915521069123997,-4.3795274576397105,-6.133272872177145,0.2933117149315194,1.4108954117203893,1.0023766443827071,151.54283003575256,159.20519296387488,140.32662630689367,53.69122858799841,13.495052671839488,50.61014355169729,31.908342805944528,28.90017199923537,99.64320042422557,114.84762712803109,-53.89652167391728,-125.61769824241716,-81.50195129935233,-142.3058906945471,-59.53313839159203,-18.375819025933083,-13.877359090631558,17.23501146908393,93.20439250255185,-36.64352975417205,14.340371740403498,164.14635611363542,43.57417082583015,28.458310594880686,80.88324296228598,-59.872200653568484,-462.1764326363217,-705.29211082411,-619.2643441408512,-40.738315180553855,0.9705865431011134,1.2793716863582958,-0.04310872145787137,-2.1002216027100964,-5.75814794222122,-2.074626686594481,-3.2913117712118556,-1.847035833845407,0.32810599512545835,-2.156799850997322,-4.501367843593312,1.6801985525875853,3.557708735446097,-3.0512550112214365,-1.7724800769707318
0.8642329883841171,0.4871570850029414,-2.266844340550808,-3.232696695021499,-1.2950955971666893,-0.6901435331842372,-0.022501743612135527,0.5082605293193936,1.6864626863277579,-1.2015782649147084,-5.699732259761326,-4.543481940910958,-6.667059267384911,-5.1413902741984145,-3.1364425787387553,0.5649195734269625,1.0141458434570936,-1.827746414884217,-1.3801020655990186,-0.11767846417084726,-0.009408784168176254,-0.5027988582352592,0.42904710380969036,0.793930524025118,-0.043360231076000844,-2.950739957120593,-0.1382059125839774,-2.729494960987065,-3.0825231955389114,-1.963539203496751,0.35918599577544796,-0.4229490358311736,-3.023718662628795,-5.855559878953997,-2.9842703685921492,-2.9713345472665154,-2.880518865655283,-0.9172413986389074,1.3559108173956105,-2.7410234950557353,-9.06408259869777,-12.120707285811136,-12.299689842145114,-5.6077784724996675,-5.1720370534590785,1.3762517259067408,2.276344802128392,2.281754701792579,1.8164291898397096,0.15285168558193618,-1.2945328143092638,-0.5177226087520239,-0.5666569820534733,-1.9788147823941244,-4.002713300370715,-6.343617793574822,0.45654654446684617,1.4626337613951819,1.4539939360157632,0.7914546569542154,153.38145630687177,141.80311727800165,56.74350995942942,5.759258498577196,56.94475203234478,27.018603914135383,28.832246739827923,108.490945345059,123.61473716052916,-45.89246926010611,-130.08571448694622,-78.03461838163739,-141.20689678836584,-49.940164233153595,-36.185123823903155,-29.401583108073055,-1.9327406650204466,79.42543080372889,-46.68076435588341,0.08269001189376013,141.46733799398203,35.32715583245772,12.455867253307702,57.33578898896212,-64.68344998999419,-468.869075510863,-719.8872074054034,-644.3166003830179,-51.77447253826233,4.438114744330051,0.09264249367407018,-1.3020427858060906,-3.624003505665943,-6.627885661020856,-2.873651729492826,-3.3775826873489443,-1.4616526241457457,1.6781232784467068,-0.8333735260911439,-2.8473159779051906,2.4523377103921096,3.621207231909448,-2.8363992455130314,-1.8853068149104821,-4.280627248933398
-0.3965985307195403,-3.3673531722985075,-3.650026782048325,-1.3219576255122831,-1.315555911641205,-0.41459582274033835,0.2535573605544883,1.405660752311686,-1.0483912197284688,-6.174953791547981,-5.081985374227678,-6.925297325006131,-5.281954340722439,-3.368274149581911,-1.923048587402132,0.6420258523008684,-2.1874320737190587,-1.636522168944385,-0.2101514571920191,0.0007036747984408009,-0.6357652137470033,0.01110887979641717,1.0039145204821516,-0.04584736958167923,-3.171191426572122,-0.3881728538535647,-2.3409674728525864,-3.4042322148911843,-1.872946696657749,-0.32882777945190256,-0.7096489204973864,-3.395015839931034,-6.210488277059213,-2.8686277092537935,-3.2998729496139916,-2.641244599374467,-0.9018830176771715,0.655185300614086,-2.6840806300323266,-9.361276530242439,-11.73435001218435,-12.626886783088558,-6.330782737718209,-4.695475719373192,-3.238436449452479,2.131712857971479,2.461548534789358,2.058417141241989,-0.12434847297220131,-0.9698444919487201,-0.6678703983633341,-0.5792475137342308,-1.5994282297801874,-3.634886952093666,-6.051716814943234,0.19301259987832964,1.5118036521915883,1.4095127192365453,1.1289055174706846,0.3756772122209213,138.73093530338093,60.56257894934137,10.899416343421194,51.056638341859156,33.91543170097219,25.642900600136443,108.22350508692108,131.67343079939354,-38.079330305539315,-123.8853351022012,-83.6324428386385,-140.16246049125797,-50.88500662737842,-29.01720212415941,-48.61099305750962,-6.200208595343383,71.87996498510938,-48.936609784989514,3.0758623036234667,140.6380633839051,25.367758185273715,17.5795568563276,53.71382155697427,-74.75960306896923,-460.9190396034485,-712.4390150205998,-644.6564428991006,-63.03546186325866,7.661475035501326,-79.78952427181969,-1.667265583388117,-4.245364536794,-7.966845420355692,-3.9911176938787207,-4.839041193254774,-2.5006867349319997,1.188840262763227,-0.06476723057599543,-2.0083897834082842,3.742209425410337,4.303679310402771,-2.7979158321793554,-1.833733725072202,-4.428025943590497,-6.5383791708378265
-3.5124136686162366,-4.1512646409865575,-1.50334916085545,-1.1113418148320768,-0.8449511295014887,0.11348294791506319,1.3117282232215075,-1.1117925143682754,-5.901302651997582,-5.408559641691408,-7.354076358449365,-5.387837551559258,-3.250816913832761,-1.9684776656592824,-2.3711362212494187,-2.2017652550171576,-1.6950103899861517,-0.17140256018327804,0.07899242918838212,-0.3798150619213061,0.057052591749524595,0.8301494360075736,0.2692979708757903,-3.0170860940208755,-0.47345715286188295,-2.4904372199363216,-2.8249251529286212,-2.100977239532103,-0.1776570935104438,-3.674028439803301,-3.4413302660966067,-6.32906543443535,-2.8081169010702354,-3.0256207123071093,-2.8897697867243792,-0.37968413410239066,0.7962182104976563,-3.28280509284685,-9.273625097928448,-11.913034801805864,-12.133924710737375,-6.521649668593447,-5.312184942990569,-2.6239823888063256,-4.871601767683359,2.2274838348909043,2.126370823729303,-0.03744840560841567,-1.3966382540778568,-0.5580820027040545,-0.8998679257447293,-1.8425375607100705,-3.510422039759419,-5.958342286933544,0.19106558926989692,0.9750503436816871,1.178812329071775,0.8241269873982446,0.450340687596281,1.8580248541557012,55.59072189442497,12.342846283216204,52.902515627854285,24.849743546558386,27.97495754739657,101.41308532650237,126.50945330674193,-35.43552390180801,-121.90193134231802,-83.67380002933743,-151.56384107031408,-55.78540110339456,-35.49111846261215,-47.025037862426174,71.01512589065209,61.249530856262936,-62.859410534284166,-6.197052854157505,136.75777740399747,17.030236869531564,-0.06979809445920182,51.527119013205606,-86.18943637641803,-478.643985920211,-712.3608897810556,-644.7421090677676,-71.12571049909184,-11.884810498515321,-83.41024752636679,146.62725968208747,-4.154076886621496,-8.246025861961382,-4.751352866635999,-4.985393412961406,-2.901096777743918,1.0147854543709176,-0.2902338969974263,-1.4304324788001272,4.263425197675673,5.14355046929818,-2.4419115802496263,-1.7849081069584507,-4.063996484636626,-6.0043904384336155,-4.527484843687546
-2.4528880608055097,-0.5039638057034814,-0.24667417252972967,-0.04442885675502595,0.5569835781935559,1.7290803411197722,-0.48642206563437185,-5.421967032637703,-4.510072479707858,-7.066242312404093,-5.1992291291361,-3.055053432904298,-1.1265856803869276,-1.9775838405664992,-0.5658265543643992,-0.39446954691452873,0.7285875849992536,0.8460991914863776,0.07565059321166956,0.6984711261591023,1.2058253483223815,0.4499953503430838,-2.551525322560572,-0.05576716662672965,-2.3973205089507985,-2.7584215720677,-1.2250515366015868,-0.1060102299179988,-3.2753259231800556,-1.6252380390655219,-4.866827433560353,-1.9975480666463383,-1.9979924419028734,-1.4707240568840092,-0.6483795908468153,1.9266309417731406,-2.658383080753751,-9.510548324033227,-11.749424039384813,-11.557011902285161,-5.823798009566303,-4.96109327200427,-2.675940458642984,-3.873211947429297,-1.2906685969508587,1.771865991864729,-0.07634069557525436,-1.4432032308920952,-1.081392791241342,-0.9506221587705568,-2.2521258831023943,-3.918556950224115,-5.94920506336166,0.1292526235213245,0.8710509500284616,0.557845677225032,0.49021466805004366,0.07247600719847469,1.871059350808082,1.4482413267110132,4.812674710686338,52.076389747542436,23.860639215206305,16.859114632886588,100.33499541526828,117.80923242259735,-44.104872312023645,-121.70784411131902,-84.98679267613952,-153.7729316306016,-68.97558924450136,-42.583876667480666,-55.051404836408764,71.29199657711922,104.75204209359535,-71.35495755790203,-18.32368622003048,129.50401050366042,15.861483892866772,-5.951510389727446,35.682033772101136,-86.2199794152998,-488.0334592621399,-727.8949913535453,-642.5695324898205,-68.38592556420576,-16.989640192280262,-100.84275145296147,145.86445752771908,-35.22051087726629,-6.87478915211184,-4.722847253769581,-6.022120073080735,-3.5996376163707478,0.05990024107219405,-0.7908006338047961,-1.7682012682453712,4.456487761556147,5.409927979555219,-1.9746066239830453,-1.9117864499928938,-4.416115546319291,-6.001325110392434,-4.126365561407564,-5.957748272746887
